log10_dtau12,log10_dtau13,log10_dtau14
55.02167471571593,55.48260032083095,56.23818734449788
56.29593985459652,56.32005143872492,56.870803148042725
56.00928381186022,56.182509092230035,56.38273328944329
56.556432480598716,56.61166214374964,56.66722246671935
56.10926399055463,56.22886830322498,56.32903329528136
54.61555514126257,54.9660410155116,56.23266187058792
56.046167545742975,56.264854229952135,56.76174979666788
56.78835993880932,56.80602953821627,56.81285731143284
56.25435662259851,56.2835051466378,56.61137288955455
56.64149750470865,56.64767746787658,56.67181601591913
56.50231152827828,56.586790916656135,56.76774934939224
55.82098213998685,56.11091601177174,56.52482061492694
55.06982145268043,55.332997879026756,55.47372184618746
55.20201502880999,55.349118574338654,55.65612358299025
54.76987134390559,55.168167348190174,55.226778506687374
56.89684291919696,56.89729726046979,56.918359859001626
55.98811832764771,56.249426327849044,56.762015264808745
55.77436040035282,55.83258589609379,56.94462970841638
56.908815803132214,56.915519891033064,56.99343960950403
55.634499127534276,55.738865310865265,56.835872560190744
55.376481965529074,55.696477617260754,56.35110288794074
56.677020400359886,56.678971904375395,56.82407615941064
55.576028899864355,55.66141097182693,55.80836321637571
55.60926228163491,55.989898420150055,56.519268399047334
56.502170156526205,56.56076711429854,56.59067291875526
55.513269383817764,56.331815290048056,56.7087045204095
55.514448548731785,55.905314141393376,56.19185603371759
55.95244487426627,56.39005191528716,56.85719684697705
56.57669324263073,56.67003501313816,56.82328416570887
55.89380647738228,55.89512207259237,56.45965846894792
55.57407808157296,55.715898017536865,56.975669595184
56.19153161223861,56.217762777979765,56.82941689647922
56.22332006451453,56.26182275792007,57.07671411291397
56.47404159899898,56.51451299794229,56.668895656430905
56.039424403078094,56.25399680683642,56.57366478875282
55.753922171475814,56.39082770957924,56.71839017886593
56.047467724474764,56.184488198608804,56.524059111802494
56.51244069151842,56.62966251033895,56.70914478154324
56.2552398642176,56.26755122228009,56.799689452969375
55.11636933257256,55.128939593916336,56.607012762660595
56.15071862225169,56.351109818615804,56.45777974645493
56.19636115456855,56.25725488628961,56.527237622798275
56.395273001269885,56.44326183606569,56.89433097071368
56.12921901122522,56.184859366086535,56.72790118800907
55.55781727756762,55.61559884457793,56.10972127489834
56.32867224611617,56.41327353689875,56.498560021567506
56.00736639428623,56.094022518220626,56.327232150743015
54.94024809774641,55.36528417446336,56.52438848725187
55.927802401729025,55.947427169638125,56.584291259480665
55.87269299623571,55.94726117898513,56.417872388988265
56.71697519252591,56.72198845760311,56.794419919141184
54.93224433707169,56.33609015425109,56.428875272803936
56.93931182073025,56.94223193585272,56.956672253351265
53.60755469097055,54.48763937604549,56.46288980598974
56.00079463768612,56.36323390509841,56.775615099819554
55.51867668907176,56.27038408368994,56.49234708276387
55.88078844680984,55.88915579568478,56.568230874164875
56.43562085142801,56.561558481648085,56.646712319173425
55.90468581434216,56.075646445177284,56.51705080854449
55.35487608254777,55.53648041539458,55.70994633516937
55.92871429088976,55.93011861638182,56.46651168202499
56.70931985070609,56.71785926467985,56.74731612431364
56.39840910736351,56.46486152553073,56.4766511955343
55.388680505250015,55.44425788401527,55.87867362216403
55.66700679270164,56.12083174028446,56.242758473227546
54.791117152549525,55.20926377378975,56.18926390524565
56.28495129574377,56.34994333697147,56.35960011423503
55.099125887854754,55.103071200148655,55.231430278430956
55.30713567711916,55.456095372301284,56.605692534655944
54.93194066179289,54.94303970047365,56.113122667629426
56.39217294151895,56.39547501334441,56.45923692381392
55.40398663412975,55.797421815797044,56.46573933949479
55.51416052762891,55.715874043775536,55.970471622342714
56.66147515928765,56.66164706966325,56.663365920753776
56.56693612279468,56.677761544267895,56.704506821920894
56.149576528017455,56.21021039660108,56.57872128247942
56.840695858494236,56.84154034767178,56.89882123965426
56.426365657989706,56.4266351703247,56.571527035081736
54.69300323501064,55.01968093229739,55.9105268093309
56.74712948248943,56.81237730836794,56.83957430217738
54.297032146477534,56.14131037125777,56.228008516062054
55.29435832383465,55.622164728200666,56.51618679499689
55.51179496706345,55.62935597445034,55.86611150786056
55.54183153053882,55.56269164074893,56.241808013811756
56.244829640108925,56.26036786208983,56.482238697222655
55.97254053791783,56.35861646051423,56.69229974317751
55.71901627509659,56.32080520602233,56.51715189825289
55.4428051164434,56.46027511034919,56.53723771441357
56.31331474440074,56.361616986075525,56.62936101178196
56.77623864655853,56.778545926605304,56.83569763616294
55.09998759225516,55.432043269749116,55.55871703489969
54.43018392750618,54.89547616397268,56.45277956350844
54.54268681810053,55.2173962368671,55.86935587880475
56.20084860304268,56.20230221362325,56.219085802442216
56.38152184647237,56.474368907850405,56.55526133898274
55.818013962475725,56.072650380127506,56.12101639249544
55.743401497436494,55.745202988164266,55.75877680209848
56.857632962249994,56.891238783647744,56.92816750531471
56.3464375122829,56.52820983825291,56.54110590613129
56.193600579129914,56.26429471383944,56.3947049900764
56.42200484329138,56.553013220773245,56.61938200432
55.756882774308096,56.02694714658151,56.3513000611716
55.656627185247125,56.11518555527496,56.61941070090984
54.173994786742284,54.78571875866148,56.795213836809445
56.20218433329362,56.32081853158115,56.99229787148133
56.55245596095985,56.57626846431247,56.75720420794363
55.91532818898741,55.917115181709164,56.17142625298967
55.78182573834519,56.19164874332806,56.2129370715638
56.88548595009685,56.94700917672558,56.99214891620066
56.596232926706,56.620942741777434,56.73829748793
56.289075286614114,56.30092288684024,56.7353671423941
56.67407886589871,56.70212223705405,56.83302704381793
56.51363901627407,56.63452287310673,56.86029579106572
56.350322317291706,56.36266259215044,56.80981492327846
56.50604876240753,56.540803754398766,56.57053980366816
56.64642820301808,56.72215995255961,56.739962769275785
56.24202655869914,56.25860961611345,56.56466628365962
56.22126955427268,56.22657986573235,56.52054357656472
54.17899507419233,55.934852284129896,56.59633929006191
56.09525323396892,56.11123637237863,56.131417721178885
56.33594301286992,56.410308785478804,56.44475176854934
56.483895446083004,56.51287439155095,56.81917102073029
56.43663331738915,56.44138959876506,56.675448122392694
56.58154756603773,56.59492502460723,56.61762956641171
55.15937533568386,55.694502993779345,55.917699892982604
56.777465188070046,56.79554143225875,56.868292490621855
56.41212575030983,56.541043179369545,56.74190880417071
56.226894976740695,56.28374389007524,56.43381329773237
56.45621750542813,56.51180277506335,56.62152796945671
54.57033098611088,55.6184481172441,56.48524469957041
55.999731197891315,56.02088823656723,56.66788449059095
54.5281465180567,55.382463735391184,56.51354419864748
55.17767151649693,55.359707897564846,55.63845650792807
55.87694073399828,56.29712159912733,56.603429135005975
55.96703896748821,56.35692404424278,56.7808974710834
54.8816853542704,55.77045960422565,55.92080907327364
56.70221328297717,56.702498076335814,56.86562074009354
56.69766608286874,56.74575848932926,56.83238660134487
55.71256968816353,56.05329909130086,56.675383206671846
56.78822732893974,56.824994263005976,57.02424678136674
56.26957846747463,56.505192885082344,56.605666326009434
56.62433575764173,56.727981695653106,56.732944978087446
56.32450757072324,56.393779636881135,57.01024639679965
56.10317677493918,56.271480926203864,56.41764450762054
55.9520095385142,55.959983387058095,56.322545304253495
55.87048460414068,56.13701219787761,56.17011566778419
54.29877868968398,54.96469000529858,55.43770356769795
56.35268516928566,56.35576733296571,56.49549052869329
54.87560151822414,55.662711075561944,56.007065569490685
55.99199299245803,56.07717172021077,56.08938653413059
56.12291126683739,56.28521768647031,56.423647664588124
56.389738029483816,56.421294320686776,56.490654205525544
55.63634061626543,55.75768778619553,56.144825743378846
56.0315302810012,56.05622292326474,56.087617281179206
56.77780224478665,56.78290258723379,56.83408026855898
56.30198222412026,56.39179321631462,56.46331768018686
55.06058570705972,56.12475539977816,56.64787044692797
55.607979329386005,56.1731405267573,56.717144997008376
56.02833589440735,56.09490086165972,56.6286745257744
55.59812344859525,55.68390002392445,55.68482386278045
55.44980310207339,55.475785579878945,56.81820164466341
56.614935812180555,56.637593789185765,56.66646056682859
54.5890405877318,55.16401022138504,55.591184724014695
56.28186536104403,56.28305399879988,56.292928146887206
56.037790012876336,56.11091993860336,56.279277352062245
56.429507971596465,56.45483565197226,56.74547393168942
56.28596418729826,56.290231285506046,56.333915694514445
56.15058862453874,56.20302677231132,56.47381622893513
56.8818919214045,56.88918880805587,56.9100736485276
55.942495245421334,55.973011043324355,55.996862363821855
54.46020018005455,54.49782202965227,54.61738688939251
56.0344640849998,56.31595824240319,56.4741416467366
55.688183411269165,55.80081288835753,55.98079842275184
55.38932495108426,55.44955666694731,55.49352722396357
56.12458597646259,56.158471265390176,56.45723670771956
55.81355414480925,56.052832482857966,56.279375556628835
56.622022787862484,56.62762601973648,56.77530834543691
56.11739600156922,56.18032169010921,56.3665136715693
56.02742332605276,56.049705856954105,56.362710865072344
55.78580629814402,56.15849098165546,56.565610548630445
56.235512246474386,56.24934331810598,56.47930456473839
56.49856613868379,56.50090879155969,56.5772187214322
55.72624018541856,55.91717628774535,56.229175152125165
56.124764976588054,56.26610991640544,56.56910081252067
56.28155120906704,56.29800138346261,56.796081214563884
56.590497455012965,56.73668280160403,56.793088595860894
56.43682414546265,56.521945778266534,56.94029907655318
55.0371778407594,55.50668410191524,55.84341650195545
56.32110459391157,56.3546047525574,56.43092249903575
56.93174106944174,56.936349141616525,57.12437482376499
56.68926197538854,56.743210923551906,56.94941343769598
55.15667169360642,55.31750783301933,55.382162031223544
55.92231496399827,56.02437695084578,56.10765112936333
56.513644678404034,56.55694234741206,56.58017290369752
55.51026881923612,55.73963266947683,56.47058066354592
54.62628711925808,54.6557605504621,55.704473949867925
56.224114395829396,56.28492569783373,56.57570174061004
54.88266667376097,54.954731808110814,56.23438616174036
56.049734565652145,56.18896043871198,56.395385172666984
56.537214589286386,56.60108189081585,56.73116471016772
56.156075240288764,56.24870895276785,56.61097568760898
55.96264744405343,56.09206594228342,56.87934381947749
55.4029605877808,55.41136805452203,56.7137325320337
55.867449563888584,55.94951118910761,56.60222514273034
54.449727514211986,55.91475725774276,56.369745145214445
55.885346394715484,56.10891098822737,56.36443268067609
56.238033049337055,56.34875182833673,56.53188531377081
56.70936654589737,56.71628248351254,56.752831731871694
55.051770075016286,55.118566522462395,55.50982619917221
55.7380132812873,56.09792531956067,56.15584481708612
56.09380307594093,56.11489481855155,56.67626988297796
55.59840279827114,55.725189026391604,56.28330319660897
56.16754340370764,56.336761990333414,57.04367527769424
56.42729649607399,56.459086152484026,56.67678493197925
55.431348572727835,56.263527973993206,56.27209685188671
55.92908722255697,55.930034318684946,56.2104996602523
56.531637068817936,56.53367667834773,56.7446595403959
56.49529829325359,56.625674716291705,56.67069313299963
55.472378779135745,55.8109788246072,56.3580911111558
56.183314829256766,56.51441538206261,56.96371069435601
56.55414467341576,56.58294568078478,56.82304156551389
55.83205467155361,56.175184731240826,56.24498428263607
56.280728496478986,56.2811232666565,56.30023325691678
55.68913878841699,55.84408101185231,56.39417460943881
55.93674555970074,56.082883419781,56.99696371431418
56.284691463111926,56.43974825743548,56.45941041854192
56.839418641913674,56.85429690952941,56.898451926329706
55.311446715990634,55.42489886681821,55.96661166211117
55.742301253068014,55.811330925351406,56.546691970357706
56.27776247093583,56.2877993047457,56.6507296985865
56.52350340213498,56.52990257504156,56.639386417231144
55.77038059057048,55.98492613804259,56.78473436840895
55.13843486639755,55.30273934457289,55.779788914865634
54.84228938396403,55.98953086328438,56.104450400061964
56.155554251219925,56.21643272296484,56.75618934864308
56.585986332722015,56.601298055447394,56.612213130979356
56.241976809500215,56.490520536621,56.522599103692926
56.166302801475524,56.311604821831864,56.77356505073478
55.73458850264207,55.98685434115589,55.987246419339556
56.19856070971746,56.21416391450757,56.23103697519952
56.2197509547828,56.25075872506549,56.36287334076039
56.03049876325108,56.42586088653879,56.44218248223544
56.7329589762761,56.84787955239526,56.860338918349974
56.03242042758924,56.05622178507401,56.48378137678711
55.56767022363761,56.56391090732915,56.61309623549161
55.92988856142209,56.207671868889136,56.383168505050854
56.19586400645811,56.51106917389662,56.91302417970382
56.58845021929034,56.59916858564288,56.64994461928831
56.692971640974314,56.69393365649968,56.80440850662838
54.24004792456743,55.320885590067775,55.49379037429754
56.516361606428426,56.52623695990536,56.60182311905845
56.24450186974232,56.568234836004706,56.761245917496346
56.02039621845107,56.49988982287245,56.511945682136684
56.35456096756942,56.45736788262406,56.572970578641936
55.82942682201805,55.92833865788663,56.19884058717592
55.89037139527394,56.15676551093583,56.30680823967311
56.289275879039884,56.425705223997355,56.77276923816103
56.22428993564728,56.51323518843366,56.535761542529215
55.279594169384,55.648076726276095,55.951438323276996
55.873190656843775,56.14495572191437,56.53905298913458
55.58078676838004,55.59762773096352,56.21116034120631
55.17800522066723,56.040089867395785,56.48893224629671
55.47893923524411,55.75299552559477,56.27204801283264
56.295040559221604,56.3948760647702,56.549863435177315
55.589916004166014,55.671912234961994,56.42568728940691
56.376930604227155,56.40751272021252,56.516740054510684
55.95228811347652,55.9745719615787,56.54959704702125
56.1774617354137,56.184546875645275,56.430574375063095
55.514724734490905,55.51896899546167,56.18889783285414
56.84630850715086,56.86613574253851,56.97650024824267
56.549625204484364,56.573623431117255,56.70664334269656
56.40245359945395,56.41501951341875,56.42036704685014
56.13398203869414,56.29389455869117,56.519418001226065
56.00106311847769,56.067634375702774,56.217584230368786
55.81147682344092,56.388988434876985,56.46683576834269
56.405601625771325,56.430726872928815,56.64136968058021
56.44192172461019,56.59582637279051,56.719972044227205
55.32046301132848,55.6353608906182,55.96299703441771
56.56802656614855,56.57495224094059,56.91169585022924
55.118159919090694,55.24976336783937,56.27546794874842
56.41934616756176,56.44508774178189,56.59750888125993
55.502825032472636,55.53172204019558,56.14923996133319
55.75852314206907,56.0338728026809,56.889349425946314
55.684716123415654,55.72220191787323,56.29636061451153
56.74578938826038,56.750084769113926,57.05924529814135
56.14591158056882,56.195028882078,56.70411020222814
55.97137424163999,56.08702047210273,56.36225855782944
56.09710046173741,56.104447038902705,56.27717551498164
56.73015030177294,56.73760179305851,56.857520694606265
56.51016015930516,56.53159087057194,56.62390123799025
56.86910272103572,56.87103438193334,56.9007259706712
55.58037019610327,55.686319802765595,56.20998429620091
56.36984880136713,56.3755095480647,56.594071651570516
55.69883454846586,55.865447044311,56.65373434711011
56.012796378232636,56.01337952178311,56.481788156749154
55.89454087302364,56.10651049392162,56.84119233931848
53.250483123077224,54.61376978741779,56.44379806184624
56.63426923350714,56.66356420276555,56.78795173912654
56.05587090345271,56.13477199720654,56.26909554504844
56.35117380271959,56.400838412723154,56.834868657541904
55.898978060885646,56.22755397572428,56.52260034466904
55.54305940527234,55.57808014851321,56.496683666724124
56.40483185421343,56.41717590509475,56.52229311477099
55.4337630995613,55.961011133719175,56.332819671441314
56.27530520015675,56.37283720205207,56.61610902205627
55.8972805312741,56.04127245963206,56.247660228069925
56.74566088843644,56.79358401975651,56.83867253021163
56.279143356033984,56.32873123658236,56.38265215005639
56.97151278040016,57.00038763107365,57.087033492710205
56.82491639769376,56.975862647978275,56.97799893559633
56.288191362880546,56.30775069456721,56.76076886488487
56.005139809316816,56.00668154590385,56.28143606139012
56.065657122396225,56.07047770383082,56.78025576312354
56.39385492400348,56.405461985924596,56.51468343250198
55.141840231393175,55.79024042096637,56.75242094578279
56.59555039834382,56.59845718507238,56.714595518437534
56.569109636389186,56.65864508036336,56.88311660461763
56.596794260472684,56.607068080820426,56.62124939121972
54.98350364165433,55.383899593375865,56.77056577572171
55.65405275650419,56.522363892382835,56.84847842307962
55.8618870631308,56.390145300471836,56.559870378750006
56.3780602751784,56.59813758321757,56.759240902004535
55.15691043709179,55.161668108751385,55.20241147700829
56.288662893478275,56.36074260489342,56.54395403311384
54.174486297889295,55.071153249425805,55.9321101589915
55.46805036603919,55.53922234007567,55.56493653564673
56.4940484656288,56.49633250202646,56.53068314274789
55.504288203816266,56.34871687337022,56.353804485596264
56.013242944516016,56.016471928055005,56.530630288365906
56.36876323996999,56.382548766563566,56.579082997654176
55.96674231625169,56.18991931620917,56.53415583055309
55.71782208964177,55.989255362037746,56.79531909203313
56.27647353491758,56.30952723060026,56.51681910838829
56.10428382629006,56.111764063289165,56.27442416373588
56.48180363198443,56.634706890432106,56.67906205017244
56.935256941071295,56.93954023301064,56.97331408870088
55.169247548356076,55.87467222660379,56.07186597375721
55.37063728817865,55.56354931646234,55.607572326042664
56.914990480358036,56.920645689401624,56.95373796244297
56.43172432259398,56.599507574821814,56.62001828571437
56.6363881149909,56.68439880869047,56.8494197627287
56.0311654641881,56.03174641395589,56.169034731170505
56.652302415760246,56.6655239472095,56.69315604819499
56.88184957929782,56.923810763529346,56.96540124194228
55.58924163279987,55.916547420981985,56.09328122454091
56.28634881503941,56.555681733315815,56.61957724070514
56.07824270287958,56.10612411159602,56.22658850507221
55.63623030645758,56.00514993533113,56.24193905898471
55.80153786859181,56.35022744107298,56.522000665666795
56.66621194726279,56.70213817762948,56.72130193862701
56.75959388329338,56.759622852837396,56.77255313758849
56.373894067405985,56.458482039909065,56.546894590569224
55.02952473331332,55.55103777681295,56.33788601054595
55.76149904917873,55.787534315345724,56.22144510290733
55.88094450994673,55.99673568242845,56.63009445609558
55.64470711368674,56.443780693852155,56.8689147661704
56.6179745963278,56.62015789807687,56.689392481139826
56.77179817959583,56.845074056821325,56.93110907558268
56.94016963506727,56.94477302908131,56.96175822954998
56.75284607421975,56.75317261805079,56.765909842399466
56.10404626117397,56.16329212127335,56.449328632233986
55.824297595244595,55.82757024221331,56.70992071885233
56.34343038994459,56.35563796858047,56.47657743458688
55.964552966226805,56.13816255620042,56.61166162051308
55.96942527399854,56.25726163527336,56.3988503457455
55.857067019088824,56.039862311602505,56.605402276540396
56.172153068185864,56.185769200754656,56.321443189746326
56.38364167882401,56.410792278461926,56.412455720753414
56.479925660719836,56.54190747023658,56.683773235532
55.96059786650858,56.106311214795966,56.65036076434859
55.85211203809253,56.14930781150009,56.206592037370804
55.95618443961995,55.95625461881514,56.46715069696698
56.063939753347015,56.28772540108315,56.34090899115804
56.508897258726144,56.5565946698704,56.57890747391729
56.83508373442649,56.84583340312998,56.91452566914688
53.876888484391095,54.31743387750149,56.08141800405822
55.33884883054843,55.90218558579137,56.15701688352754
55.99777724053475,56.25351530093739,56.75268718197676
56.660994789346034,56.676719208094944,56.68048649765664
55.171286320138464,55.28035799249036,56.644871403811536
55.96440777891642,56.013662208251056,56.119250948162055
56.24188085320362,56.4407756936091,56.47730047209464
55.196389874063456,55.352817639699886,56.3456017436168
56.34966882071059,56.533889761566805,56.659171303563326
56.99587671527111,56.9960860149556,57.00497509095798
56.352992802141046,56.42525985174316,56.89724347757401
56.01924663990938,56.043869272424395,56.04439964146061
56.40114599722189,56.46529335699122,56.50414770323689
56.430332728136435,56.51790742553822,56.79210932467053
56.60430401124574,56.6281020783035,56.808212281543064
56.39700985445869,56.53496015788018,56.64727067808231
56.24933603404526,56.275935099325906,56.291212102327805
56.14382356893274,56.14869485735815,56.56975524232661
55.95999025623398,55.9808295975469,56.19348246580022
55.90086915813146,56.2436598797672,56.27251315163659
55.596602447159746,55.89041951759051,56.00092549529684
54.84638951150734,54.91540368714399,55.588187072982315
56.61567993231192,56.72586998473233,56.73602936392182
56.12657033872763,56.28599963707824,56.40088821276698
55.9091962708858,55.94305490651884,56.05446991611396
55.61449103993156,55.64815375479792,55.91816088098777
55.985421001494785,56.285335720901585,56.63755836905733
56.59767366966435,56.6006699856913,56.77401404205691
55.34193040991359,55.66040716458491,56.04465324213956
55.85499527221309,56.10874543042797,56.40306062509139
55.046844205626634,55.0858532888001,56.20874198244018
54.99556876703792,56.11027727353845,56.43652485009294
56.66859408358201,56.67852733517566,56.77070629328068
56.8589027845993,56.86401024147837,56.99608210934475
56.05727863903017,56.06883554893308,56.11326260980457
55.77800717376377,55.9063190294234,56.35361547860175
56.52740593527417,56.54624529839925,56.825352785382094
56.227356272683835,56.281841538593895,56.65449667347131
56.15538084333198,56.21064544244054,56.4749407438522
56.085917191158416,56.20496310401019,56.437606935086535
55.43004367871592,55.81977570705564,55.89810156591937
54.99795706238364,55.23569666928444,55.7168161494729
55.73532346202549,55.823817638518406,56.32525775824398
55.73466176094533,55.885346156042296,56.32654412238103
56.21907289429756,56.53727219183092,56.566342618561265
55.48416445048507,55.820664128456706,56.61064936560046
55.93075972240971,55.9695041112061,55.98154710310075
55.259669565900275,55.33340581314554,55.6839120635845
56.77001861330418,56.78223988697757,56.808258347090245
55.9206050597904,55.975137772863526,56.17777014107956
54.89944337706226,55.52456300415661,55.70251223138623
56.352796248322115,56.400559913821944,56.60100671928559
56.85964632035387,56.86231796371675,56.86402174685251
56.77731431517894,56.88811182080923,56.90955106402684
55.91648227760279,55.995007873739915,56.389983374670585
55.36931512227324,56.295967313546576,56.65961064211868
55.691686871789734,55.77182875683397,55.94835949858018
56.438705347091194,56.47443787741045,56.62536013833097
55.75095449573326,56.001003480108295,56.18859802857888
55.10773700757945,55.182084316916004,56.26882474489331
55.57244192022294,55.72597168320934,56.34024991135342
55.89601752646253,56.04169717805707,56.181042775422235
56.756595535686586,56.77478535868462,56.848844080276805
54.4595882137384,54.559341163068446,56.25754665146484
55.97355146515333,56.57610289166078,56.578681859253564
56.43573075161139,56.47035876896886,56.647822184542335
56.157629594316454,56.341217993607735,56.42505303880617
56.5140420526359,56.5379619446423,56.81088178192908
56.39847489163109,56.40627523310798,56.41357751055079
56.30448994171837,56.31939640880648,56.45638700578705
56.764475373064045,56.8053881905756,56.8195739427815
56.12297354000532,56.22894796551519,56.563062651520426
56.85706752232705,56.867463111492796,56.930698023776316
54.4853002463656,55.87417382881403,56.47473615158071
55.95504084641759,56.35038008379575,56.61186780944911
55.40766475920875,55.835907451814805,56.34458214808909
56.69798153924948,56.72215907381172,56.73250350887248
55.573227958341576,56.08800519720837,56.53328163094422
55.03651152666217,55.20260270582722,56.31448610044133
55.96953799960376,56.22859741689791,56.613254924991296
56.80698696899273,56.807988490895276,56.887702124774485
55.97497896213152,55.994430614334924,56.72688208748844
55.75746299546231,55.84079773271239,55.87744539339105
56.491690060856,56.50047770518296,56.62804694331691
55.20501150164957,55.3264761026298,55.616114901071086
55.28184967752643,56.03496770112416,56.6714149251791
56.00536923928715,56.03995239252452,56.30475544078026
55.54268580085041,55.65683435876171,55.71621564033225
56.04346457331832,56.294677429579274,56.34887832331011
56.3130927505981,56.322708556410774,56.348431842226034
56.33810227267023,56.40509743993311,56.64572127001271
55.82493271107072,56.148437225731215,56.532265000707305
56.479663337476914,56.6495996421334,56.69547452949193
55.38826004726246,55.458514803220766,55.81973930212192
56.80156254833069,56.81631117435766,57.007191423101844
56.39655491820976,56.47256488268252,56.6062091311402
55.95264635593258,55.95446074977489,56.346863145854456
55.350270953635246,55.43640338874696,56.50476074327176
56.561611295487396,56.63103430747384,56.778413045092776
56.288685321250384,56.62441080778961,56.643215741209865
56.05632233662773,56.659578632163516,56.69110119444436
56.73713714002124,56.767056018283206,56.782211274516484
56.540338074656745,56.540528448543384,56.76623490368808
55.65358726045798,56.23448437291315,56.55946118593849
56.4156148143706,56.421270107452855,56.46052261681939
55.666399956229924,56.11187044433539,56.49409543593401
56.83976118872889,56.84556850298249,56.85092685631706
56.3450855531141,56.5031030863176,56.7554911386003
56.24226389509593,56.494802674400994,56.68249374311312
56.60874280052213,56.62404320404692,56.671110419673795
55.95475609811727,55.95642828316132,56.50171691687991
56.21167380098532,56.23462194971394,56.540697864893566
55.45218370258588,55.59345492493736,56.024529439872744
56.4792260418926,56.4805230576709,56.56806681343596
56.585786301839555,56.59190274838307,56.63045185164992
56.25898596844472,56.36787894996859,56.66707795418326
56.29414472052843,56.53915717108587,56.54159711081195
56.91304753671145,56.93685425912864,57.00833044203764
56.69962647285697,56.70320191124257,56.70463881276973
55.43845431707199,55.44095275825504,56.70200379978256
55.02463417936526,55.27178478995739,56.169848105769184
55.84785650647999,56.00844257033212,56.430900313685235
54.811724902712115,55.65643763252798,56.016478360879
56.13742698476904,56.16017245451319,56.7019157316579
55.28685354328614,56.25239805642853,56.51570701303585
56.42075644945076,56.45840927019322,56.83385552409184
56.562688326517446,56.677769709771404,56.7901124170045
57.02448677239893,57.02654162829946,57.04780311831641
56.04466805205527,56.13231666482649,56.404794492778045
55.13982262535175,55.197608668583,56.32230632520593
55.24373570291684,56.10299766981331,56.67621524037013
56.07871438193751,56.11225844135173,56.79553362440457
55.55237960141608,55.89943093815909,55.93494877850683
56.20920244439551,56.27309376957436,56.96355937545983
56.35757499500256,56.609064357179356,56.81379791999949
55.76167677848873,56.018693268184144,56.17727975804325
56.91724509448903,56.95376264466001,56.98546947361246
56.0967833634452,56.40158677880944,56.74515463516549
54.89578248510796,55.14003693297134,56.058731111725564
55.34352064782004,55.5455849919487,55.81599055664716
56.25907182951731,56.326529764940325,56.720510573690035
55.07221550229598,55.53155817936868,55.61396857980474
56.13840535066497,56.18600201486945,56.64769554292997
56.422290776018386,56.453363491652254,56.46571836830771
56.5940852429857,56.682658656953,56.85550389918989
56.731124787699066,56.815629904961696,57.06196409382856
56.27113000466534,56.34337238116316,56.41989287116056
55.93671829194968,56.07472016076771,56.31743854448931
55.863463468243154,56.27505265279845,56.30980144502465
56.6957292722055,56.70156472855496,56.75389251688677
54.3710043590621,54.734903391770565,56.68197879245399
56.410295254693025,56.42947543306763,56.9840012312083
56.58715679302155,56.598292582731624,56.77134171776046
55.45850971280957,56.070627491825995,56.49104508099045
56.13459830413185,56.236745779959286,56.56067829287165
56.084661490852454,56.12655773753526,56.225929684285255
56.74186209312012,56.74991792491026,56.83321976393352
55.138405168032676,56.10794864090106,56.83640601731472
55.49319792003295,55.909742433576625,56.47148763216879
56.231838180880686,56.35601955377487,56.56533643439365
56.05299648986781,56.10797538754513,56.38139379897469
55.918366893854795,56.38811148605998,56.46130177976338
55.8801729504341,56.23177968091081,56.24682022524065
54.887600256733414,55.17392227532705,56.631243820750136
55.95628145084466,56.02260009712611,56.280751755983665
56.64819535659954,56.72943696341124,56.755515113100884
56.735131324982746,56.74344189803388,56.8052297973264
56.22299314638991,56.25322007772009,56.73452405141733
55.75586798203883,55.782738224232645,55.85626788297194
56.34170074508755,56.34866556031095,56.34894480562296
56.77973135239751,56.85855254501173,56.95637877832448
56.24991923433553,56.25465632769574,56.46781609002295
56.78134929513855,56.79127281816878,56.897625386415015
55.91332704317564,56.128330544437475,56.21439729334999
54.85340092429213,55.586077702563315,56.68851185282823
56.4424932257237,56.48757861646383,56.62394677581608
54.95654251825204,55.26220381579153,55.9759810864907
56.289446249743534,56.43314378485766,56.59088515873286
55.83449107062175,55.83552472695933,56.21308840634719
55.50495739321678,56.05632732930757,56.06291762696578
55.9804989257258,56.4388270858933,56.5646237708119
56.231355625647566,56.502155874095635,56.50554610132004
56.23745008551943,56.242217334729006,56.4456726832652
55.130615974129995,55.25506440808915,56.13912501915144
56.14142082517521,56.22076492469981,56.378742234199436
55.77714558641157,56.24033061271539,56.76870065142019
56.1776394947654,56.464667918549104,56.58779606780361
55.847251857511665,56.006914581341945,56.61866553590138
56.2074710373216,56.25535956327978,56.64798492324758
55.94804501295846,56.07224099399214,56.40073668713261
55.953742644571825,55.95798194782852,56.720105027544854
54.33971021649911,55.88802426854915,56.45684684136899
55.912033946578894,55.979792628361736,56.18002419554292
55.89827234427969,56.46624802015775,56.555203721494706
55.68261658552788,56.257539499206,56.64841300422398
56.257640249257506,56.29516736066214,56.63471700828848
56.070033474627266,56.07571103576267,56.29855925338414
56.173695388324035,56.17476431090108,56.26290247365834
56.042948444234725,56.10794444250029,56.54415636769726
56.58256448107233,56.58686657712826,56.69484763075206
56.50681442056281,56.637523592286826,56.71949721146716
56.12861448503899,56.20765980998537,56.29957620139662
56.34179647752794,56.585070324710514,56.75098729685049
56.17919607885974,56.194083061023065,56.48666717786373
55.51711710264811,55.92588476204756,55.96285571023943
56.6490054372227,56.695287602702216,56.77274743741049
56.00199596015963,56.074600838235746,56.61354394088545
